,date,ticker,px,rebal_date,rebal_px,flag,d,delta_px,return_to_rebal,daily_return,Rm,RF,timespan,beta,lifetime_beta,daily_alpha,culm_alpha,alpha_to_rebal
58720,2011-10-12,CSI,6.24,2013-03-15,3.15,-1,-520,-3.0900000000000003,-0.9809523809523811,0.043269230769230844,0.0124,0.0,pre-event,1.2173114579943258,,,,
58721,2011-10-13,CSI,6.32,2013-03-15,3.15,-1,-519,-3.1700000000000004,-1.0063492063492065,0.012658227848101276,-0.003,0.0,pre-event,1.2173114579943258,,,,
58722,2011-10-14,CSI,6.47,2013-03-15,3.15,-1,-518,-3.32,-1.053968253968254,0.02318392581143732,0.0181,0.0,pre-event,1.2173114579943258,,,,
58723,2011-10-17,CSI,6.37,2013-03-15,3.15,-1,-515,-3.22,-1.0222222222222224,-0.0156985871271585,-0.0213,0.0,pre-event,1.2173114579943258,,,,
58724,2011-10-18,CSI,6.77,2013-03-15,3.15,-1,-514,-3.6199999999999997,-1.1492063492063491,0.059084194977843355,0.020800000000000003,0.0,pre-event,1.2173114579943258,,,,
58725,2011-10-19,CSI,6.44,2013-03-15,3.15,-1,-513,-3.2900000000000005,-1.0444444444444447,-0.05124223602484459,-0.0143,0.0,pre-event,1.2173114579943258,,,,
58726,2011-10-20,CSI,6.33,2013-03-15,3.15,-1,-512,-3.18,-1.0095238095238097,-0.017377567140600365,0.0040999999999999995,0.0,pre-event,1.2173114579943258,,,,
58727,2011-10-21,CSI,6.33,2013-03-15,3.15,-1,-511,-3.18,-1.0095238095238097,0.0,0.0192,0.0,pre-event,1.2173114579943258,,,,
58728,2011-10-24,CSI,6.7,2013-03-15,3.15,-1,-508,-3.5500000000000003,-1.1269841269841272,0.05522388059701494,0.0167,0.0,pre-event,1.2173114579943258,,,,
58729,2011-10-25,CSI,7.17,2013-03-15,3.15,-1,-507,-4.02,-1.276190476190476,0.06555090655509062,-0.0207,0.0,pre-event,1.2173114579943258,,,,
58730,2011-10-26,CSI,7.13,2013-03-15,3.15,-1,-506,-3.98,-1.2634920634920634,-0.005610098176718098,0.0121,0.0,pre-event,1.2173114579943258,,,,
58731,2011-10-27,CSI,7.05,2013-03-15,3.15,-1,-505,-3.9,-1.2380952380952381,-0.011347517730496465,0.036000000000000004,0.0,pre-event,1.2173114579943258,,,,
58732,2011-10-28,CSI,7.19,2013-03-15,3.15,-1,-504,-4.040000000000001,-1.2825396825396829,0.019471488178025114,0.0003,0.0,pre-event,1.2173114579943258,,,,
58733,2011-10-31,CSI,7.1,2013-03-15,3.15,-1,-501,-3.9499999999999997,-1.253968253968254,-0.012676056338028275,-0.025400000000000002,0.0,pre-event,1.2173114579943258,,,,
58734,2011-11-01,CSI,7.3,2013-03-15,3.15,-1,-500,-4.15,-1.3174603174603177,0.02739726027397263,-0.0288,0.0,pre-event,1.2173114579943258,,,,
58735,2011-11-02,CSI,7.57,2013-03-15,3.15,-1,-499,-4.42,-1.4031746031746033,0.035667107001321065,0.0171,0.0,pre-event,1.2173114579943258,,,,
58736,2011-11-03,CSI,7.85,2013-03-15,3.15,-1,-498,-4.699999999999999,-1.4920634920634919,0.03566878980891712,0.020499999999999997,0.0,pre-event,1.2173114579943258,,,,
58737,2011-11-04,CSI,7.78,2013-03-15,3.15,-1,-497,-4.630000000000001,-1.4698412698412702,-0.008997429305912519,-0.0063,0.0,pre-event,1.2173114579943258,,,,
58738,2011-11-07,CSI,7.8,2013-03-15,3.15,-1,-494,-4.65,-1.4761904761904763,0.0025641025641025095,0.0053,0.0,pre-event,1.2173114579943258,,,,
58739,2011-11-08,CSI,7.62,2013-03-15,3.15,-1,-493,-4.470000000000001,-1.4190476190476193,-0.02362204724409445,0.0115,0.0,pre-event,1.2173114579943258,,,,
58740,2011-11-09,CSI,7.3,2013-03-15,3.15,-1,-492,-4.15,-1.3174603174603177,-0.043835616438356206,-0.038,0.0,pre-event,1.2173114579943258,,,,
58741,2011-11-10,CSI,7.22,2013-03-15,3.15,-1,-491,-4.07,-1.2920634920634921,-0.01108033240997231,0.0078000000000000005,0.0,pre-event,1.2173114579943258,,,,
58742,2011-11-11,CSI,7.44,2013-03-15,3.15,-1,-490,-4.290000000000001,-1.3619047619047622,0.029569892473118364,0.02,0.0,pre-event,1.2173114579943258,,,,
58743,2011-11-14,CSI,7.32,2013-03-15,3.15,-1,-487,-4.17,-1.3238095238095238,-0.016393442622950834,-0.009300000000000001,0.0,pre-event,1.2173114579943258,,,,
58744,2011-11-15,CSI,7.4,2013-03-15,3.15,-1,-486,-4.25,-1.3492063492063493,0.01081081081081082,0.0046,0.0,pre-event,1.2173114579943258,,,,
58745,2011-11-16,CSI,7.19,2013-03-15,3.15,-1,-485,-4.040000000000001,-1.2825396825396829,-0.029207232267037544,-0.015500000000000002,0.0,pre-event,1.2173114579943258,,,,
58746,2011-11-17,CSI,7.15,2013-03-15,3.15,-1,-484,-4.0,-1.2698412698412698,-0.005594405594405599,-0.0177,0.0,pre-event,1.2173114579943258,,,,
58747,2011-11-18,CSI,6.98,2013-03-15,3.15,-1,-483,-3.8300000000000005,-1.215873015873016,-0.024355300859598843,-0.0008,0.0,pre-event,1.2173114579943258,,,,
58748,2011-11-21,CSI,6.89,2013-03-15,3.15,-1,-480,-3.7399999999999998,-1.1873015873015873,-0.013062409288824493,-0.0187,0.0,pre-event,1.2173114579943258,,,,
58749,2011-11-22,CSI,6.94,2013-03-15,3.15,-1,-479,-3.7900000000000005,-1.2031746031746033,0.007204610951008748,-0.0038,0.0,pre-event,1.2173114579943258,,,,
58750,2011-11-23,CSI,6.9,2013-03-15,3.15,-1,-478,-3.7500000000000004,-1.1904761904761907,-0.005797101449275368,-0.0235,0.0,pre-event,1.2173114579943258,,,,
58751,2011-11-24,CSI,6.88,2013-03-15,3.15,-1,-477,-3.73,-1.1841269841269841,-0.0029069767441861137,-0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58752,2011-11-25,CSI,6.49,2013-03-15,3.15,-1,-476,-3.3400000000000003,-1.0603174603174605,-0.06009244992295835,-0.0033000000000000004,0.0,pre-event,1.2173114579943258,,,,
58753,2011-11-28,CSI,6.62,2013-03-15,3.15,-1,-473,-3.47,-1.1015873015873017,0.01963746223564953,0.0311,0.0,pre-event,1.2173114579943258,,,,
58754,2011-11-29,CSI,6.57,2013-03-15,3.15,-1,-472,-3.4200000000000004,-1.0857142857142859,-0.0076103500761034735,0.0028000000000000004,0.0,pre-event,1.2173114579943258,,,,
58755,2011-11-30,CSI,6.99,2013-03-15,3.15,-1,-471,-3.8400000000000003,-1.2190476190476192,0.06008583690987123,0.0453,0.0,pre-event,1.2173114579943258,,,,
58756,2011-12-01,CSI,6.98,2013-03-15,3.15,-1,-470,-3.8300000000000005,-1.215873015873016,-0.0014326647564469608,-0.0023,0.0,pre-event,1.2173114579943258,,,,
58757,2011-12-02,CSI,6.83,2013-03-15,3.15,-1,-469,-3.68,-1.1682539682539683,-0.02196193265007326,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58758,2011-12-05,CSI,6.68,2013-03-15,3.15,-1,-466,-3.53,-1.1206349206349207,-0.022455089820359337,0.0108,0.0,pre-event,1.2173114579943258,,,,
58759,2011-12-06,CSI,6.85,2013-03-15,3.15,-1,-465,-3.6999999999999997,-1.1746031746031746,0.024817518248175175,0.0008,0.0,pre-event,1.2173114579943258,,,,
58760,2011-12-07,CSI,6.67,2013-03-15,3.15,-1,-464,-3.52,-1.1174603174603175,-0.026986506746626643,0.0017000000000000001,0.0,pre-event,1.2173114579943258,,,,
58761,2011-12-08,CSI,6.38,2013-03-15,3.15,-1,-463,-3.23,-1.0253968253968255,-0.04545454545454546,-0.023100000000000002,0.0,pre-event,1.2173114579943258,,,,
58762,2011-12-09,CSI,6.42,2013-03-15,3.15,-1,-462,-3.27,-1.0380952380952382,0.006230529595015582,0.0176,0.0,pre-event,1.2173114579943258,,,,
58763,2011-12-12,CSI,6.32,2013-03-15,3.15,-1,-459,-3.1700000000000004,-1.0063492063492065,-0.015822784810126524,-0.015600000000000001,0.0,pre-event,1.2173114579943258,,,,
58764,2011-12-13,CSI,6.05,2013-03-15,3.15,-1,-458,-2.9,-0.9206349206349206,-0.044628099173553794,-0.0115,0.0,pre-event,1.2173114579943258,,,,
58765,2011-12-14,CSI,5.66,2013-03-15,3.15,-1,-457,-2.5100000000000002,-0.7968253968253969,-0.06890459363957592,-0.013700000000000002,0.0,pre-event,1.2173114579943258,,,,
58766,2011-12-15,CSI,5.64,2013-03-15,3.15,-1,-456,-2.4899999999999998,-0.7904761904761904,-0.0035460992907802237,0.0036,0.0,pre-event,1.2173114579943258,,,,
58767,2011-12-16,CSI,5.89,2013-03-15,3.15,-1,-455,-2.7399999999999998,-0.8698412698412697,0.04244482173174873,0.0048,0.0,pre-event,1.2173114579943258,,,,
58768,2011-12-19,CSI,5.75,2013-03-15,3.15,-1,-452,-2.6,-0.8253968253968255,-0.024347826086956466,-0.012700000000000001,0.0,pre-event,1.2173114579943258,,,,
58769,2011-12-20,CSI,6.0,2013-03-15,3.15,-1,-451,-2.85,-0.9047619047619048,0.041666666666666664,0.0305,0.0,pre-event,1.2173114579943258,,,,
58770,2011-12-21,CSI,6.03,2013-03-15,3.15,-1,-450,-2.8800000000000003,-0.9142857142857144,0.004975124378109493,0.0023,0.0,pre-event,1.2173114579943258,,,,
58771,2011-12-22,CSI,5.85,2013-03-15,3.15,-1,-449,-2.6999999999999997,-0.8571428571428571,-0.030769230769230875,0.0092,0.0,pre-event,1.2173114579943258,,,,
58772,2011-12-23,CSI,5.83,2013-03-15,3.15,-1,-448,-2.68,-0.8507936507936509,-0.0034305317324184515,0.008100000000000001,0.0,pre-event,1.2173114579943258,,,,
58773,2011-12-28,CSI,5.7,2013-03-15,3.15,-1,-443,-2.5500000000000003,-0.8095238095238096,-0.02280701754385963,-0.014199999999999999,0.0,pre-event,1.2173114579943258,,,,
58774,2011-12-29,CSI,5.8,2013-03-15,3.15,-1,-442,-2.65,-0.8412698412698413,0.01724137931034477,0.0113,0.0,pre-event,1.2173114579943258,,,,
58775,2011-12-30,CSI,6.03,2013-03-15,3.15,-1,-441,-2.8800000000000003,-0.9142857142857144,0.03814262023217254,-0.0026000000000000003,0.0,pre-event,1.2173114579943258,,,,
58776,2012-01-03,CSI,6.3,2013-03-15,3.15,-1,-437,-3.15,-1.0,0.04285714285714279,0.0167,0.0,pre-event,1.2173114579943258,,,,
58777,2012-01-04,CSI,6.32,2013-03-15,3.15,-1,-436,-3.1700000000000004,-1.0063492063492065,0.0031645569620253893,-0.0001,0.0,pre-event,1.2173114579943258,,,,
58778,2012-01-05,CSI,6.34,2013-03-15,3.15,-1,-435,-3.19,-1.0126984126984127,0.0031545741324920462,0.0028000000000000004,0.0,pre-event,1.2173114579943258,,,,
58779,2012-01-06,CSI,6.23,2013-03-15,3.15,-1,-434,-3.0800000000000005,-0.977777777777778,-0.017656500802568125,-0.0028000000000000004,0.0,pre-event,1.2173114579943258,,,,
58780,2012-01-09,CSI,6.2,2013-03-15,3.15,-1,-431,-3.0500000000000003,-0.9682539682539684,-0.004838709677419395,0.0032,0.0,pre-event,1.2173114579943258,,,,
58781,2012-01-10,CSI,6.15,2013-03-15,3.15,-1,-430,-3.0000000000000004,-0.9523809523809526,-0.00813008130081298,0.0103,0.0,pre-event,1.2173114579943258,,,,
58782,2012-01-11,CSI,6.14,2013-03-15,3.15,-1,-429,-2.9899999999999998,-0.9492063492063492,-0.0016286644951141165,0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58783,2012-01-12,CSI,6.18,2013-03-15,3.15,-1,-428,-3.03,-0.9619047619047618,0.00647249190938512,0.003,0.0,pre-event,1.2173114579943258,,,,
58784,2012-01-13,CSI,6.19,2013-03-15,3.15,-1,-427,-3.0400000000000005,-0.9650793650793652,0.001615508885298978,-0.0058,0.0,pre-event,1.2173114579943258,,,,
58785,2012-01-16,CSI,6.23,2013-03-15,3.15,-1,-424,-3.0800000000000005,-0.977777777777778,0.006420545746388448,0.0008,0.0,pre-event,1.2173114579943258,,,,
58786,2012-01-17,CSI,6.21,2013-03-15,3.15,-1,-423,-3.06,-0.9714285714285714,-0.0032206119162641648,0.003,0.0,pre-event,1.2173114579943258,,,,
58787,2012-01-18,CSI,6.2,2013-03-15,3.15,-1,-422,-3.0500000000000003,-0.9682539682539684,-0.0016129032258064171,0.0125,0.0,pre-event,1.2173114579943258,,,,
58788,2012-01-19,CSI,6.26,2013-03-15,3.15,-1,-421,-3.11,-0.9873015873015872,0.009584664536741151,0.0053,0.0,pre-event,1.2173114579943258,,,,
58789,2012-01-20,CSI,6.48,2013-03-15,3.15,-1,-420,-3.3300000000000005,-1.0571428571428574,0.03395061728395071,0.0005,0.0,pre-event,1.2173114579943258,,,,
58790,2012-01-23,CSI,6.54,2013-03-15,3.15,-1,-417,-3.39,-1.0761904761904764,0.009174311926605444,0.0015,0.0,pre-event,1.2173114579943258,,,,
58791,2012-01-24,CSI,6.6,2013-03-15,3.15,-1,-416,-3.4499999999999997,-1.0952380952380951,0.009090909090909031,-0.001,0.0,pre-event,1.2173114579943258,,,,
58792,2012-01-25,CSI,7.18,2013-03-15,3.15,-1,-415,-4.029999999999999,-1.2793650793650793,0.08077994428969361,0.0097,0.0,pre-event,1.2173114579943258,,,,
58793,2012-01-26,CSI,7.15,2013-03-15,3.15,-1,-414,-4.0,-1.2698412698412698,-0.0041958041958041065,-0.0055000000000000005,0.0,pre-event,1.2173114579943258,,,,
58794,2012-01-27,CSI,7.22,2013-03-15,3.15,-1,-413,-4.07,-1.2920634920634921,0.009695290858725678,0.0001,0.0,pre-event,1.2173114579943258,,,,
58795,2012-01-30,CSI,7.19,2013-03-15,3.15,-1,-410,-4.040000000000001,-1.2825396825396829,-0.004172461752433847,-0.0029,0.0,pre-event,1.2173114579943258,,,,
58796,2012-01-31,CSI,7.29,2013-03-15,3.15,-1,-409,-4.140000000000001,-1.3142857142857145,0.013717421124828483,-0.0004,0.0,pre-event,1.2173114579943258,,,,
58797,2012-02-01,CSI,7.24,2013-03-15,3.15,-1,-408,-4.09,-1.2984126984126985,-0.006906077348066274,0.011000000000000001,0.0,pre-event,1.2173114579943258,,,,
58798,2012-02-02,CSI,7.26,2013-03-15,3.15,-1,-407,-4.109999999999999,-1.3047619047619046,0.00275482093663906,0.0018,0.0,pre-event,1.2173114579943258,,,,
58799,2012-02-03,CSI,7.21,2013-03-15,3.15,-1,-406,-4.0600000000000005,-1.288888888888889,-0.006934812760055454,0.015,0.0,pre-event,1.2173114579943258,,,,
58800,2012-02-06,CSI,7.1,2013-03-15,3.15,-1,-403,-3.9499999999999997,-1.253968253968254,-0.015492957746478919,-0.0007000000000000001,0.0,pre-event,1.2173114579943258,,,,
58801,2012-02-07,CSI,7.07,2013-03-15,3.15,-1,-402,-3.9200000000000004,-1.2444444444444447,-0.004243281471004153,0.0012,0.0,pre-event,1.2173114579943258,,,,
58802,2012-02-08,CSI,7.0,2013-03-15,3.15,-1,-401,-3.85,-1.2222222222222223,-0.01000000000000004,0.002,0.0,pre-event,1.2173114579943258,,,,
58803,2012-02-09,CSI,6.91,2013-03-15,3.15,-1,-400,-3.7600000000000002,-1.1936507936507939,-0.013024602026049183,0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
58804,2012-02-10,CSI,6.86,2013-03-15,3.15,-1,-399,-3.7100000000000004,-1.177777777777778,-0.007288629737609303,-0.0083,0.0,pre-event,1.2173114579943258,,,,
58805,2012-02-13,CSI,6.84,2013-03-15,3.15,-1,-396,-3.69,-1.1714285714285715,-0.002923976608187202,0.0070999999999999995,0.0,pre-event,1.2173114579943258,,,,
58806,2012-02-14,CSI,6.75,2013-03-15,3.15,-1,-395,-3.6,-1.142857142857143,-0.013333333333333312,-0.0011,0.0,pre-event,1.2173114579943258,,,,
58807,2012-02-15,CSI,6.71,2013-03-15,3.15,-1,-394,-3.56,-1.1301587301587301,-0.005961251862891212,-0.0045000000000000005,0.0,pre-event,1.2173114579943258,,,,
58808,2012-02-16,CSI,6.96,2013-03-15,3.15,-1,-393,-3.81,-1.2095238095238097,0.035919540229885055,0.012700000000000001,0.0,pre-event,1.2173114579943258,,,,
58809,2012-02-17,CSI,6.92,2013-03-15,3.15,-1,-392,-3.77,-1.1968253968253968,-0.0057803468208092535,0.0014000000000000002,0.0,pre-event,1.2173114579943258,,,,
58810,2012-02-21,CSI,7.22,2013-03-15,3.15,-1,-388,-4.07,-1.2920634920634921,0.0415512465373961,0.0005,0.0,pre-event,1.2173114579943258,,,,
58811,2012-02-22,CSI,7.14,2013-03-15,3.15,-1,-387,-3.9899999999999998,-1.2666666666666666,-0.011204481792717097,-0.0029,0.0,pre-event,1.2173114579943258,,,,
58812,2012-02-23,CSI,7.17,2013-03-15,3.15,-1,-386,-4.02,-1.276190476190476,0.004184100418410076,0.005600000000000001,0.0,pre-event,1.2173114579943258,,,,
58813,2012-02-24,CSI,7.12,2013-03-15,3.15,-1,-385,-3.97,-1.2603174603174605,-0.007022471910112334,0.001,0.0,pre-event,1.2173114579943258,,,,
58814,2012-02-27,CSI,7.04,2013-03-15,3.15,-1,-382,-3.89,-1.234920634920635,-0.011363636363636374,0.001,0.0,pre-event,1.2173114579943258,,,,
58815,2012-02-28,CSI,7.08,2013-03-15,3.15,-1,-381,-3.93,-1.2476190476190476,0.005649717514124299,0.0031,0.0,pre-event,1.2173114579943258,,,,
58816,2012-02-29,CSI,7.01,2013-03-15,3.15,-1,-380,-3.86,-1.2253968253968255,-0.009985734664764663,-0.005,0.0,pre-event,1.2173114579943258,,,,
58817,2012-03-01,CSI,6.99,2013-03-15,3.15,-1,-379,-3.8400000000000003,-1.2190476190476192,-0.0028612303290414267,0.0069,0.0,pre-event,1.2173114579943258,,,,
58818,2012-03-02,CSI,6.85,2013-03-15,3.15,-1,-378,-3.6999999999999997,-1.1746031746031746,-0.020437956204379645,-0.005200000000000001,0.0,pre-event,1.2173114579943258,,,,
58819,2012-03-05,CSI,6.56,2013-03-15,3.15,-1,-375,-3.4099999999999997,-1.0825396825396825,-0.04420731707317074,-0.0051,0.0,pre-event,1.2173114579943258,,,,
58820,2012-03-06,CSI,5.73,2013-03-15,3.15,-1,-374,-2.5800000000000005,-0.8190476190476192,-0.14485165794066301,-0.0174,0.0,pre-event,1.2173114579943258,,,,
58821,2012-03-07,CSI,5.95,2013-03-15,3.15,-1,-373,-2.8000000000000003,-0.888888888888889,0.036974789915966345,0.008100000000000001,0.0,pre-event,1.2173114579943258,,,,
58822,2012-03-08,CSI,6.26,2013-03-15,3.15,-1,-372,-3.11,-0.9873015873015872,0.04952076677316288,0.011399999999999999,0.0,pre-event,1.2173114579943258,,,,
58823,2012-03-09,CSI,6.29,2013-03-15,3.15,-1,-371,-3.14,-0.996825396825397,0.004769475357710691,0.0046,0.0,pre-event,1.2173114579943258,,,,
58824,2012-03-12,CSI,6.0,2013-03-15,3.15,-1,-368,-2.85,-0.9047619047619048,-0.04833333333333334,-0.0015,0.0,pre-event,1.2173114579943258,,,,
58825,2012-03-13,CSI,5.9,2013-03-15,3.15,-1,-367,-2.7500000000000004,-0.8730158730158731,-0.01694915254237282,0.0181,0.0,pre-event,1.2173114579943258,,,,
58826,2012-03-14,CSI,5.6,2013-03-15,3.15,-1,-366,-2.4499999999999997,-0.7777777777777777,-0.0535714285714287,-0.0038,0.0,pre-event,1.2173114579943258,,,,
58827,2012-03-15,CSI,5.53,2013-03-15,3.15,-1,-365,-2.3800000000000003,-0.7555555555555556,-0.012658227848101156,0.0067,0.0,pre-event,1.2173114579943258,,,,
58828,2012-03-16,CSI,5.55,2013-03-15,3.15,-1,-364,-2.4,-0.7619047619047619,0.003603603603603527,0.001,0.0,pre-event,1.2173114579943258,,,,
58829,2012-03-19,CSI,5.47,2013-03-15,3.15,-1,-361,-2.32,-0.7365079365079364,-0.014625228519195626,0.0039000000000000003,0.0,pre-event,1.2173114579943258,,,,
58830,2012-03-20,CSI,5.53,2013-03-15,3.15,-1,-360,-2.3800000000000003,-0.7555555555555556,0.01084990958408689,-0.0046,0.0,pre-event,1.2173114579943258,,,,
58831,2012-03-21,CSI,5.46,2013-03-15,3.15,-1,-359,-2.31,-0.7333333333333334,-0.012820512820512872,-0.0011,0.0,pre-event,1.2173114579943258,,,,
58832,2012-03-22,CSI,5.39,2013-03-15,3.15,-1,-358,-2.2399999999999998,-0.711111111111111,-0.01298701298701304,-0.008199999999999999,0.0,pre-event,1.2173114579943258,,,,
58833,2012-03-23,CSI,5.5,2013-03-15,3.15,-1,-357,-2.35,-0.746031746031746,0.02000000000000006,0.0046,0.0,pre-event,1.2173114579943258,,,,
58834,2012-03-26,CSI,5.55,2013-03-15,3.15,-1,-354,-2.4,-0.7619047619047619,0.009009009009008978,0.014499999999999999,0.0,pre-event,1.2173114579943258,,,,
58835,2012-03-27,CSI,5.48,2013-03-15,3.15,-1,-353,-2.3300000000000005,-0.7396825396825398,-0.012773722627737115,-0.004,0.0,pre-event,1.2173114579943258,,,,
58836,2012-03-28,CSI,5.3,2013-03-15,3.15,-1,-352,-2.15,-0.6825396825396826,-0.033962264150943514,-0.005600000000000001,0.0,pre-event,1.2173114579943258,,,,
58837,2012-03-29,CSI,5.32,2013-03-15,3.15,-1,-351,-2.1700000000000004,-0.688888888888889,0.003759398496240688,-0.0018,0.0,pre-event,1.2173114579943258,,,,
58838,2012-03-30,CSI,5.47,2013-03-15,3.15,-1,-350,-2.32,-0.7365079365079364,0.02742230347349168,0.003,0.0,pre-event,1.2173114579943258,,,,
58839,2012-04-02,CSI,5.62,2013-03-15,3.15,-1,-347,-2.47,-0.7841269841269842,0.026690391459074796,0.0086,0.0,pre-event,1.2173114579943258,,,,
58840,2012-04-03,CSI,5.39,2013-03-15,3.15,-1,-346,-2.2399999999999998,-0.711111111111111,-0.04267161410018561,-0.0045000000000000005,0.0,pre-event,1.2173114579943258,,,,
58841,2012-04-04,CSI,5.23,2013-03-15,3.15,-1,-345,-2.0800000000000005,-0.6603174603174605,-0.030592734225621268,-0.0117,0.0,pre-event,1.2173114579943258,,,,
58842,2012-04-05,CSI,4.99,2013-03-15,3.15,-1,-344,-1.8400000000000003,-0.5841269841269843,-0.04809619238476958,-0.0006,0.0,pre-event,1.2173114579943258,,,,
58843,2012-04-09,CSI,4.83,2013-03-15,3.15,-1,-340,-1.6800000000000002,-0.5333333333333334,-0.03312629399585924,-0.0116,0.0,pre-event,1.2173114579943258,,,,
58844,2012-04-10,CSI,4.8,2013-03-15,3.15,-1,-339,-1.65,-0.5238095238095238,-0.006250000000000052,-0.018000000000000002,0.0,pre-event,1.2173114579943258,,,,
58845,2012-04-11,CSI,4.75,2013-03-15,3.15,-1,-338,-1.6,-0.507936507936508,-0.010526315789473648,0.0086,0.0,pre-event,1.2173114579943258,,,,
58846,2012-04-12,CSI,5.08,2013-03-15,3.15,-1,-337,-1.9300000000000002,-0.6126984126984127,0.06496062992125985,0.015500000000000002,0.0,pre-event,1.2173114579943258,,,,
58847,2012-04-13,CSI,5.07,2013-03-15,3.15,-1,-336,-1.9200000000000004,-0.6095238095238097,-0.001972386587771161,-0.0131,0.0,pre-event,1.2173114579943258,,,,
58848,2012-04-16,CSI,4.94,2013-03-15,3.15,-1,-333,-1.7900000000000005,-0.5682539682539685,-0.026315789473684188,-0.0008,0.0,pre-event,1.2173114579943258,,,,
58849,2012-04-17,CSI,4.88,2013-03-15,3.15,-1,-332,-1.73,-0.5492063492063493,-0.012295081967213217,0.015600000000000001,0.0,pre-event,1.2173114579943258,,,,
58850,2012-04-18,CSI,4.88,2013-03-15,3.15,-1,-331,-1.73,-0.5492063492063493,0.0,-0.0038,0.0,pre-event,1.2173114579943258,,,,
58851,2012-04-19,CSI,4.72,2013-03-15,3.15,-1,-330,-1.5699999999999998,-0.49841269841269836,-0.0338983050847458,-0.0051,0.0,pre-event,1.2173114579943258,,,,
58852,2012-04-20,CSI,4.6,2013-03-15,3.15,-1,-329,-1.4499999999999997,-0.46031746031746024,-0.026086956521739157,0.0015,0.0,pre-event,1.2173114579943258,,,,
58853,2012-04-23,CSI,4.53,2013-03-15,3.15,-1,-326,-1.3800000000000003,-0.4380952380952382,-0.015452538631346444,-0.0096,0.0,pre-event,1.2173114579943258,,,,
58854,2012-04-24,CSI,4.38,2013-03-15,3.15,-1,-325,-1.23,-0.3904761904761905,-0.034246575342465835,0.003,0.0,pre-event,1.2173114579943258,,,,
58855,2012-04-25,CSI,4.35,2013-03-15,3.15,-1,-324,-1.1999999999999997,-0.3809523809523809,-0.006896551724137989,0.0144,0.0,pre-event,1.2173114579943258,,,,
58856,2012-04-26,CSI,4.62,2013-03-15,3.15,-1,-323,-1.4700000000000002,-0.46666666666666673,0.05844155844155854,0.0070999999999999995,0.0,pre-event,1.2173114579943258,,,,
58857,2012-04-27,CSI,4.8,2013-03-15,3.15,-1,-322,-1.65,-0.5238095238095238,0.03749999999999994,0.0027,0.0,pre-event,1.2173114579943258,,,,
58858,2012-04-30,CSI,4.63,2013-03-15,3.15,-1,-319,-1.48,-0.46984126984126984,-0.03671706263498919,-0.0032,0.0,pre-event,1.2173114579943258,,,,
58859,2012-05-01,CSI,4.65,2013-03-15,3.15,-1,-318,-1.5000000000000004,-0.47619047619047633,0.004301075268817303,0.005,0.0,pre-event,1.2173114579943258,,,,
58860,2012-05-02,CSI,4.52,2013-03-15,3.15,-1,-317,-1.3699999999999997,-0.4349206349206348,-0.02876106194690283,-0.0022,0.0,pre-event,1.2173114579943258,,,,
58861,2012-05-03,CSI,4.48,2013-03-15,3.15,-1,-316,-1.3300000000000005,-0.4222222222222224,-0.008928571428571237,-0.0103,0.0,pre-event,1.2173114579943258,,,,
58862,2012-05-04,CSI,4.42,2013-03-15,3.15,-1,-315,-1.27,-0.4031746031746032,-0.013574660633484276,-0.0167,0.0,pre-event,1.2173114579943258,,,,
58863,2012-05-07,CSI,4.35,2013-03-15,3.15,-1,-312,-1.1999999999999997,-0.3809523809523809,-0.01609195402298857,0.0003,0.0,pre-event,1.2173114579943258,,,,
58864,2012-05-08,CSI,4.23,2013-03-15,3.15,-1,-311,-1.0800000000000005,-0.342857142857143,-0.028368794326240947,-0.0055000000000000005,0.0,pre-event,1.2173114579943258,,,,
58865,2012-05-09,CSI,4.25,2013-03-15,3.15,-1,-310,-1.1,-0.34920634920634924,0.004705882352941076,-0.0062,0.0,pre-event,1.2173114579943258,,,,
58866,2012-05-10,CSI,4.27,2013-03-15,3.15,-1,-309,-1.1199999999999997,-0.35555555555555546,0.00468384074941442,0.0031,0.0,pre-event,1.2173114579943258,,,,
58867,2012-05-11,CSI,4.28,2013-03-15,3.15,-1,-308,-1.1300000000000003,-0.35873015873015884,0.002336448598130999,-0.0028000000000000004,0.0,pre-event,1.2173114579943258,,,,
58868,2012-05-14,CSI,3.78,2013-03-15,3.15,-1,-305,-0.6299999999999999,-0.19999999999999998,-0.1322751322751324,-0.0124,0.0,pre-event,1.2173114579943258,,,,
58869,2012-05-15,CSI,3.65,2013-03-15,3.15,-1,-304,-0.5,-0.15873015873015872,-0.035616438356164355,-0.0062,0.0,pre-event,1.2173114579943258,,,,
58870,2012-05-16,CSI,3.7,2013-03-15,3.15,-1,-303,-0.5500000000000003,-0.1746031746031747,0.013513513513513585,-0.0048,0.0,pre-event,1.2173114579943258,,,,
58871,2012-05-17,CSI,3.53,2013-03-15,3.15,-1,-302,-0.3799999999999999,-0.12063492063492061,-0.048158640226629,-0.015600000000000001,0.0,pre-event,1.2173114579943258,,,,
58872,2012-05-18,CSI,3.75,2013-03-15,3.15,-1,-301,-0.6000000000000001,-0.19047619047619052,0.05866666666666672,-0.008,0.0,pre-event,1.2173114579943258,,,,
